year,state,zip_code,school_type,school_level,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
2016-2017,MO,63845,Regular School,High,291122000388,-0.20637551993856124,-1.4445254983234372,-0.4534329902027231,-1.1740847555977654,0.17780791454716838,19.5
2016-2017,TX,79928,Regular School,High,481443000932,0.8801530842781076,-1.5506522831543972,0.7664342878667882,-1.1602367484189673,1.2216460888986322,16.978021978022
2016-2017,TX,76051,Regular School,High,482166002183,-1.307553162915487,2.0688240379343985,1.2701059623553057,3.735013120618731,-1.1741096699631435,23.7912087912088
2016-2017,MI,49055,Regular School,Other,261605005256,-0.004236420173928539,-0.5087287028552099,0.5950775293769355,-0.09695782109644534,-0.18587776743976325,19.9
2016-2017,MI,48033,Regular School,Other,260028401644,0.4266935296756374,0.9426188657501947,-1.217850603376141,-0.2748737103428544,2.0080160293350446,15.5
2016-2017,IN,47341,Regular School,High,180819001406,-0.5729599824732842,-0.6225334428361156,0.6500942357942117,-0.18699053642606406,-0.5886961041372446,20.4481074481074
2016-2017,TX,77338,Regular School,High,482391002646,-0.24948438881180676,0.07873023406256753,-0.16164670563277206,-0.5329426918868442,0.4878406899589625,17.7838827838828
2016-2017,FL,32118,Regular School,High,120192002005,-0.1538493903820811,0.33706106589433626,0.7279713079304322,-0.9147343166730509,-0.2714745101274418,21.9352869352869
2016-2017,NC,28110,Regular School,High,370462002893,-0.06962777264770278,0.9463379223043299,0.48138920875145985,0.7089548593747422,-0.4263900455452063,24.2063492063492
2016-2017,MI,49709,Regular School,Other,260357004057,1.5038875798243818,-0.33200213595266076,0.6355383924595426,-0.6631139593675464,0.6355517823196782,17.3
2016-2017,FL,34233,Regular School,High,120168007003,-0.3715881210662834,-0.07112468930000007,-0.29877756887635676,0.2460180462542647,-0.51224123022321,21.5445665445665
2016-2017,IL,62060,Regular School,High,172397002622,1.7156099735384898,-0.9490183450636506,-1.398026233767238,-1.2902426665602211,2.361701186514956,15.9
2016-2017,MO,65632,Regular School,High,291011000324,-0.6644747419974297,-0.981423189007631,0.3611993206801824,-0.05351228215639517,0.09845276387805793,21.1
2016-2017,NJ,8873,Regular School,Other,340009000829,-0.712459566410209,1.1367261099664576,1.2925469285715119,1.5782376741895043,-0.6889936692661606,18.8827838827839
2016-2017,WA,98624,Regular School,High,530606002528,0.21474207202928985,0.3536281684140945,-0.7860316486537828,-1.1890488708178397,0.3852291517839399,21.7399267399267
2016-2017,NJ,7432,Regular School,High,341014000608,-1.244357964630171,1.171333586160613,1.337656722879897,1.3956920034385418,-1.5707756504335442,23.2539682539683
2016-2017,FL,32003,Regular School,High,120030004062,0.31097601587837675,0.6865424763472199,0.049833416371383894,1.4004457969476816,-1.31876449971744,22.9120879120879
2016-2017,PA,18702,Regular School,High,422630003008,-0.007525808675525482,-0.5681674567858105,-0.28027067819777457,-0.788614108008833,1.3737680230511828,18.3943833943834
2016-2017,PA,17050,Regular School,High,420711001701,-0.49446038512072155,0.36224605740273996,0.9007155556941828,0.7017621631087396,-1.4015556381599383,23.986568986569
2016-2017,IN,46342,Regular School,High,180459000774,-0.011168622318461625,0.09257647609301023,-0.05459724728709469,-0.059671545050845674,-0.5487464716328849,19.6446886446886
2016-2017,LA,70443,Regular School,High,220168001307,1.1086445583360212,-0.830917902292176,-0.38036762500309623,-0.4291446440481515,1.6845062198022618,15.7
2016-2017,NY,11225,Regular School,High,360009505514,1.4401536925299723,-0.04752657463491521,-0.9142519783776284,-0.38892341722734386,1.3792680381812055,15.8547008547009
2016-2017,PA,19312,Regular School,High,422364001423,-1.1888661223893502,2.210332920703672,1.6139718974714274,2.690625355328182,-1.607596182153164,26.6727716727717
2016-2017,FL,33157,Regular School,High,120039000614,0.26966453280609753,-1.4034682361793873,-1.4855959056538326,-1.018615039181468,1.5274581766886108,16.5873015873016
2016-2017,OH,44857,Regular School,High,390445601457,-0.6790852408107151,0.013969472842293036,-0.6098330287064828,0.10476837303052405,-0.40640444587319924,21.0
2016-2017,NC,27577,Regular School,High,370237003116,0.37890165379269775,0.026197538303703763,0.08965086367312411,-0.603298835822111,-0.2343545008707212,23.3760683760684
2016-2017,IL,60545,Regular School,High,173177003342,0.37819825215539793,-0.2647557746545104,0.43415230220319384,0.261436872157822,0.3449801319770241,17.8
2016-2017,WI,53150,Regular School,High,551017001335,-1.2603007341019385,0.7790503651895373,0.8364199579713651,1.333603326475692,-1.350108282139669,23.2
2016-2017,NC,27312,Regular School,High,370075000313,0.5439072262742752,0.7454469796768818,0.6286971887838835,0.24585269691481637,-0.7796580658015559,21.7155067155067
2016-2017,MA,2119,Regular School,High,250279000837,-0.8125556632797153,1.209971120641072,-0.08203601328202859,0.9992256247762953,2.0125194666073636,14.95115995116
2016-2017,MA,2703,Regular School,High,250219000084,0.575180909284475,-0.5129221515364394,-0.3737499104764382,0.17359503557589373,-0.43549393301994593,20.8852258852259
2016-2017,NC,28532,Regular School,High,370331003127,0.6567428881375863,0.013791840584481919,0.6141849922853801,-0.3881380078649643,-0.9818977111087651,22.1550671550672
2016-2017,KY,42647,Regular School,High,210399001014,1.6497667855009073,-0.9522387596927012,0.6186806652649509,-1.3648565559862824,1.1579596790618367,18.1
2016-2017,TX,78539,Regular School,High,483715004181,0.44843542723117313,-0.036863892780357864,-0.2675657991731985,-0.6788221466151382,0.6828478201094221,20.1037851037851
2016-2017,TN,38111,Regular School,High,470014801053,0.19416961783241907,0.2672956182976035,-1.400805908024422,-0.8134991835958075,1.6219182194782462,15.2
2016-2017,MI,48003,Regular School,High,260267003982,0.4769810621202432,0.17521209718993724,1.0705648122359488,0.4163692032209124,-1.119083146629608,20.3
2016-2017,GA,30467,Regular School,High,130450001611,0.05065455802640664,-1.266643357124772,-1.7652246069024182,-0.8799696180540384,0.7031998569647041,18.1990231990232
2016-2017,LA,71103,Regular School,High,220030000208,1.5664627191906133,-1.0858636650162146,-1.3930734915402767,-1.3329441334727536,1.8958014182031953,15.5
2016-2017,MI,48817,Regular School,High,261086004554,0.17091588701875463,0.303869960246901,0.11054388342696937,-0.5600599835563712,-0.21705091041345093,18.9
2016-2017,FL,33431,Regular School,Other,120201203140,5.858779849648335,2.5870704249389083,-1.5907021086753106,0.6118365020817474,-0.7454869726887938,26.3064713064713
2016-2017,KY,41314,Regular School,High,210462001143,0.6366212058968239,-1.0287226032232322,0.05863945114925455,-1.3818462006145988,1.8760544564173536,17.6
2016-2017,TX,77339,Regular School,High,482391005502,-1.0099038452587248,1.8318239863434085,0.7964485809234898,1.7671906318440898,-1.630289880800778,23.8888888888889
2016-2017,GA,30901,Regular School,Other,130438001567,0.19959625809182932,-0.4048260034514339,-3.2657681087944757,-1.5063955905540578,2.315312579171701,24.8168498168498
2016-2017,OH,44601,Regular School,High,390434900064,0.017885493123194682,0.4028080926196656,1.0376898749417498,-0.3390705913836707,0.629830186387473,19.0
2016-2017,IL,60416,Regular School,High,171053001271,0.4641610230078339,-0.1721392945638857,0.8394381443869453,0.7895213250209437,-0.7764261465288645,21.1
2016-2017,FL,33157,Regular School,High,120039003052,0.8521459227317717,-0.2537487811179418,-0.11229969501537229,0.16396343655302817,-0.4431269054878532,22.5457875457875
2016-2017,IL,61068,Regular School,High,173429003516,-0.6820572670635127,0.2795119120083502,0.8887222841232518,0.4773417721424862,-0.5146845396085777,19.3
2016-2017,NJ,7760,Regular School,High,341440004094,-0.49222959271708083,2.0724930107928383,0.990771071799477,3.3266829268510665,-1.781492078207826,24.4017094017094
2016-2017,MI,48240,Regular School,High,262946006525,0.9594114881023917,0.1216701656241439,-0.14157780775924309,0.39421239173483547,0.5863620597565757,17.3
2016-2017,LA,70552,Regular School,High,220072000523,-0.11659632199884727,-0.8558993749912124,0.18410026173322003,0.3497747567580953,-0.027928568833162443,19.9
2016-2017,OH,44425,Regular School,High,390454202209,-1.3449572845058917,0.34430536116099875,0.04031344346435431,-0.0043208536705153415,-0.2798697804389443,20.0
2016-2017,NC,27284,Regular School,High,370150000600,-0.030219820421109156,0.11243709670484428,0.04368299099986737,-0.465356149387337,-0.5318057975399548,20.5677655677656
2016-2017,MI,48162,Regular School,High,261980005636,0.17254654356806276,-0.12049630622567682,0.4595930017473158,-0.15842643803636408,-0.6611332159013742,19.3
2016-2017,NC,27406,Regular School,High,370192000846,-0.017819458107256495,1.1232631875763002,0.5842263270687192,0.6592673828705173,-0.5760908037651143,20.1526251526252
2016-2017,OH,44820,Regular School,Other,390436800216,0.2591569438657005,0.08417124540898627,-0.02883586813419094,-0.7219369868762917,0.7132784856824033,21.0
2016-2017,TX,76426,Regular School,High,481134000612,-0.3774286925938328,-0.6001495030007284,0.108196524207218,-0.2487071773751553,-0.40156725892105377,21.4713064713065
2016-2017,IL,60660,Regular School,High,170993001114,-1.2180230201420736,1.0775809586724434,0.6001190907431078,0.48379039638097127,1.9794836678578045,18.5
2016-2017,OH,43113,Regular School,High,390437600398,-0.4729428013351789,-0.609532583639801,-0.7813411305195141,-0.5608453929187508,0.22223045662551102,20.0
2016-2017,MI,48625,Regular School,High,261782005444,2.1936830544105996,-0.39448366686870706,-0.24972827237541284,-0.9635950464800341,0.7758083272050994,17.3
2016-2017,GA,31634,Regular School,High,130126000504,0.08903025259561137,-1.2335871759327306,-0.32901837228548186,-0.8092827754398749,0.5465278364687886,16.8803418803419
2016-2017,TX,76048,Regular School,High,482139002141,0.148906774241293,-0.8319075121326805,-0.8239096215513906,-0.44563824065812296,-0.4585131709379683,21.6666666666667
2016-2017,IN,46931,Regular School,High,180141000207,0.030436964641455795,-0.5921444518862133,0.2409299156469072,-0.07670252701402423,-0.4779007563520084,20.6239316239316
2016-2017,TX,77327,Regular School,High,481437000925,0.4661570957774502,-0.8769514242810921,-0.5255581655883075,-0.8998942134575628,0.6831281650302504,19.3223443223443
2016-2017,IL,60062,Regular School,High,172901003042,-0.7685208490113161,1.8501238974579102,1.5652905176341223,1.8552391551003284,-1.08490671451822,26.1
2016-2017,IL,60084,Regular School,High,174119004119,-0.0024061669900479793,-0.30241815063183664,-0.6250098005927021,-0.06132503844532903,-0.8409351466366776,22.0
2016-2017,TX,79068,Regular School,High,483423003805,-1.2055614886172734,0.3891916184760866,0.6617799682281859,0.6065209435864983,-1.1493473902020854,22.6434676434676
2016-2017,WA,98005,Regular School,High,530039000085,-0.8575031309830389,1.467396428308497,0.16662691819709247,0.7273086360535075,-0.7924970732146286,22.4725274725275
2016-2017,IN,47401,Regular School,High,180063000120,-0.19876519861592395,1.048268050560925,-1.9275346122602837,-0.9111379685400497,-0.9378000939262302,23.2173382173382
2016-2017,TN,37066,Regular School,High,470402001659,0.08375039483306997,-0.6127855073905865,-1.0441662640868266,-0.3866498638099293,0.36512409175843435,19.0
2016-2017,MA,1104,Regular School,Other,251113002137,0.4493641075499826,-0.6059513250523461,-0.801472788835994,-0.39148633198879307,0.593047106982336,17.8815628815629
2016-2017,OH,44004,Regular School,High,390435100084,0.7432257599059192,-1.4832511874493512,-1.2563021907688843,-1.1890488708178397,0.8415392571261131,20.0
2016-2017,WI,53955,Regular School,High,551212001580,-0.6416031974231059,0.5880600526419357,-0.09493888864212073,0.3721382549184827,-1.093838424940967,21.9
2016-2017,OH,45629,Regular School,High,390496103648,0.5415047052614295,-0.9145356733489228,0.10312381526224933,-0.4065744592134537,1.975491962150787,21.0
2016-2017,TX,78408,Regular School,High,481527001073,2.0607400584844,-1.579963727469105,-1.7118131101815912,-1.21385127173509,1.1171387813963671,16.5873015873016
2016-2017,IL,60619,Regular School,High,170993000879,3.50577066949296,-0.378809512769781,-3.050078349354629,-1.2634560735695908,2.329675304510977,14.4
2016-2017,TX,78064,Regular School,High,483519003984,-0.7038606405291669,-0.6641540382706465,-0.3893137038679501,0.7517390009569991,-0.018330299738727712,20.1526251526252
2016-2017,TX,75115,Regular School,High,481686001459,-0.08940625701384791,1.2227801913533398,0.5589188973538919,1.4340117128556937,0.05896836112970624,17.7106227106227
2016-2017,TX,77506,Regular School,High,483432003839,-0.5555416056966175,-1.866305364784966,-0.2064469133055439,-0.8923708185126635,1.2474822229359377,17.8815628815629
2016-2017,IL,61761,Regular School,High,172862001386,-0.9953002173456972,1.1774827844759423,-0.37068712107443863,0.281650828905381,-0.6753474249382483,21.8
2016-2017,MI,49085,Regular School,High,263285006834,-0.788408923938365,0.8049336243837804,1.3231465223830272,-0.31497092515907577,-1.1279156641542223,22.8
2016-2017,FL,33916,Regular School,High,120108004368,3.244838218910813,-1.5960635020823966,-2.107209385119879,-1.088185773754355,1.3550776876802682,16.3186813186813
2016-2017,GA,30004,Regular School,High,130228001005,-1.3226281815505787,1.8199683455610243,0.32081298606812725,1.7597499115689148,-1.4342445128360186,24.3528693528694
2016-2017,MO,65325,Regular School,High,290990000293,-0.336975994638429,-0.1352615763993919,0.6348110578445564,-0.5206241660979432,-0.2254435475438981,21.3
2016-2017,WI,53224,Regular School,High,550960002272,0.7436341170086159,0.8747305130838329,-0.7656520116617538,0.29847512419424915,1.66026888515392,14.7
2016-2017,OH,43204,Regular School,High,390448001660,2.329654949344126,-1.6597844546101777,-1.132395231665532,-1.1363024315338206,0.5947715824052678,18.0
2016-2017,MI,49780,Regular School,Other,263036006654,1.035732032555311,0.08288628567869848,1.0140916507039122,-0.13850184263283966,0.028780709133070514,20.0
2016-2017,GA,30534,Regular School,High,130165002253,0.822979054827238,-0.019873969339377098,0.16427439957777962,-0.3144335398058687,-0.5294193651518807,20.8852258852259
2016-2017,TX,79904,Regular School,High,481830008776,-0.20712778572543178,0.8530003005907288,0.9622675155226897,-0.42050514106197595,0.08542395109338265,20.7387057387057
2016-2017,MI,48742,Regular School,High,260216003955,0.755009805322809,-0.6488125883314919,0.3285973662579401,-0.6390142931429514,0.02779041533197829,19.6
2016-2017,OH,44124,Regular School,High,391001602600,-1.1326358261271396,2.0624040327811386,1.7422543344002501,3.8204987291135204,-1.380292097523034,25.0
2016-2017,TN,37367,Regular School,High,470027000055,-0.02516340459241864,-1.2138136944412952,0.11863503132324643,-0.8760839085770026,0.9409673554115916,19.2
2016-2017,TX,78370,Regular School,High,483336003744,-0.273153246455401,-0.6266531021539945,-0.603275164311207,-0.3229076934525959,0.19894759058499853,19.2735042735043
2016-2017,OH,45669,Regular School,High,390479303044,-0.5157871105237215,-0.1143211658107917,-0.8814233004136394,0.16793182069978824,0.5586393365497939,22.0
2016-2017,OH,43334,Regular School,High,390488003408,0.13757172361637662,-0.6409468255257473,0.5159048213819676,0.19029531886017562,-0.6094163441685588,21.0
2016-2017,KY,40144,Regular School,High,210072000137,0.04409061351801102,-1.2110200949986176,0.6363457820500342,-0.43315436552977366,0.11497914455542542,19.9
2016-2017,TX,78560,Regular School,High,482613002936,0.5830572554237027,-1.917364411847593,0.42176054614175923,-0.9072522590630138,2.124925513223304,18.3943833943834
2016-2017,MI,49746,Regular School,Other,261836005503,0.7029361164175606,-0.5159122890604031,0.892703014254092,-0.5590265501848191,0.18196299209956354,19.2
2016-2017,WY,82633,Regular School,High,560214000127,-0.8914840324625974,-0.29693025193864336,-0.7297784839362652,0.0964182313883831,-1.181738175930411,19.5
2016-2017,GA,30224,Regular School,High,130252002429,0.4001555894789167,1.1256737882613537,0.25451937425844573,0.19529713637848778,0.23555864859364287,19.981684981685
