rate_unemployment,percent_college,percent_married,median_income,percent_lunch
1.726767000124068,-0.9489783581488517,-1.4103896292224727,-1.2830238666712808,2.355861518827188
-0.9955685450481968,1.8747048491013196,0.08242126059845757,0.6756339448327406,-0.47289838715670063
-0.5737274288168889,-0.7190159695563942,0.3465398826048289,-0.45740239439913216,-0.08033159945621002
-0.09323975937109626,0.5467939956220839,0.4915097936884869,-0.13990297519616335,-1.0958289362355358
0.5044389961850219,-1.2182126232699715,0.4467715620188592,-0.8508639083449158,0.27398309028537804
-0.36549601945373267,-0.8846175225503924,-2.452158426231081,-0.9359266965755368,0.2114903108651384
-0.39994757354841,0.22905654718146812,0.5165569750771141,0.3737942774871681,-0.813161605059686
-0.6847807730179079,-0.19227171480712657,0.49597809980894303,-0.16581125575604408,1.6915183407228953
-1.0731136961210324,-0.7759989044722412,-0.9219398462281975,-0.6916017723083072,-0.11627360314247696
-0.10622320246910741,1.3313372235506864,-0.05967045651770093,-0.7090242711025307,0.536954890446412
-0.953474138672351,0.21517455271721952,0.06848296105379718,-0.08468390254717703,0.3281967709562524
0.07591884566389807,-0.8289903172146688,-0.7927546822422394,-0.8479533261934102,0.7283640432070024
-0.8606253977444165,-0.4965680675461075,0.5451709479981501,0.14213653469620918,-0.5254020769048622
0.1043464751173849,0.5870796454781642,0.6475673567762987,0.04375065915235831,0.5024017413353792
1.5386675299089534,0.539801709550941,0.22788739107616043,-0.0732875386300143,-0.6374002030605053
1.0882252781425508,0.39364955048838784,0.04188031635002493,-0.6062110311592066,-0.19215506329030763
2.6953899505179892,-0.279024167008501,-2.4926704768663086,-0.8968183110468562,0.16729156972586698
-1.1042328389806637,0.3482020778748536,-0.22512203796862426,0.4545936777775556,-1.0095096759407232
-0.7316506990110273,1.3286294444650262,1.4443673811365405,1.7127030612945489,-1.2066288057028327
-0.7351259918830437,1.3567407059031973,1.2269337028966945,0.899748770498671,-0.75985417355104
-0.0653191717421355,0.8715396194419254,0.8803907180599535,1.2456161171501168,-0.10815784007025868
-0.11345089379870485,-0.3537931814184556,0.728243201045935,0.2929948771967806,-0.7118931689983647
0.5898681845615537,-0.03637036276770285,0.584055448281966,0.011529284911747144,-0.04021861151419091
-0.558499518513438,0.3154305014623895,0.6765171415330398,1.1580116938012794,-1.3356144215549528
0.09084655277261332,0.01507817309630725,-2.0647003732032516,-0.7343176399402624,-0.5810358335986452
0.299398181856524,-0.027988890586658866,0.4094574120479509,-0.07049993882293853,-0.3156086802106696
0.1522618962789181,-0.7815737694767799,-0.9685373049816783,-0.7573153383486376,0.21442733580024084
0.14158829909565504,0.3813963735318355,0.7308900445001018,1.0583959948131305,-1.2091625359994331
2.1366826223175526,-0.7953757933135381,-2.597059130772882,-0.971468594115753,1.2645267125968778
-0.2686930348522997,0.6697437848051212,0.6255442946626267,0.38178812987510596,-0.7117097801731228
0.12603842824378683,0.8478473807337428,-0.6752240068842208,-0.4254679789621905,0.5589275100898838
1.3818102719237408,-1.396486868954695,-0.6575464904952188,-0.8354091270615692,1.1978075871141656
0.0005337629249983871,-0.5161947312885634,0.3592502728011546,-0.03262137673855594,0.8267639461143746
-0.5695470450947384,0.5347070503303175,0.8258955352632117,0.3872403471448277,0.2774666967449621
0.9935581483851532,-0.16691803096673666,-0.11769186319284704,-0.38799935802590735,-0.2926955669062051
-0.5241618621882979,0.7377359859043459,0.9813502738703043,0.816571711549307,-1.294424854602089
-0.0913902362437625,0.6876382798555145,0.854194690006596,0.5956544268385519,-1.25511761695981
-0.5577007072932202,0.22989738359185893,-0.5995866809425856,-0.5275843189537458,-0.5301635371755905
0.05382687962909315,1.6591445691300408,1.643249193967745,0.6182421840988276,1.2840917018967066
1.2547422289074837,0.28477839912078157,0.05066892730524974,0.035551836190370736,0.9451416486863801
-0.1793560822537652,-0.10413964150093391,0.05574117308663868,-0.165852249870854,-0.1428547625781946
-0.35575123617416726,0.6227677582413234,-1.3613625264118352,0.045964341352094956,0.08106255965181365
0.14196384126165845,0.5091085472033219,-0.23553180592694783,0.22326388790507623,-0.42376240883735217
0.466358547688206,-0.525701885952504,0.1143601966023209,-0.9070668397493407,0.20513213600562888
-0.21616296133231244,0.17203881596987025,0.021958981030377252,-0.5611994930978949,-0.023454314343816136
1.4165296231218318,-1.0555388020413174,-0.5286118830426352,-0.525452624983629,-0.28055038229481943
0.9513773115001855,-0.7025237846573131,0.3171824021781708,-0.39734601620257315,0.9039380632293104
1.1727906209286185,1.437407260154034,-1.905826185551284,-0.2980992642477136,-0.7801714810548762
-1.1766404417052694,1.5404386568605999,1.3853871831724869,2.004130223478397,-0.22825122164469178
0.4917365452624945,-0.5746058764319261,0.3605416761016347,-0.5754654450517532,0.7145871546697925
-1.008393731269454,0.08257468796717798,0.8937693247660278,0.9003226881060101,-1.084043655531711
1.1160958886642012,0.28009032360914515,-1.4380942004572688,-0.16265470891567885,1.8567291318266377
-0.16080672559891926,1.0328226621362793,0.9611607991897632,1.19064300918999,-1.371249041442803
0.7850795425102959,-2.607960429612292,-1.2962851234975559,-0.9216607446216785,2.389330385281565
0.02963854861568441,-0.6905220693735513,-0.6342400337166012,-0.5844431561951295,0.05286043952976829
-0.10205721380974163,2.2787553168219374,1.2794151064085864,4.768568355686558,-1.7546307604634919
-0.9741484696315413,2.4829586311663,1.642791731037326,0.9384062207644424,1.551419378296669
-0.39667671167534374,0.9781341056669173,0.07308055605835954,0.6790364563619654,-0.3630496560359726
-0.5316035622195155,1.1139221410424256,0.1698178975866997,-0.5156140374292439,0.1548126984770777
-0.6792828460910608,-0.5442408692567422,0.7068964485162946,0.237939781007034,-0.9772528999050137
0.5809430307011221,-1.4977850664152035,0.2727581077913986,-0.7340306811365929,0.5034508267111748
1.5500246901732633,0.3083089789584866,-0.6388196785009549,-0.5816965505028637,0.02866105841841658
-0.42874335880098535,2.0310252510981264,0.9289520882427084,3.182424065460441,-1.7429661068035425
-0.02439544225750025,0.2440786885551045,1.5424363531001053,0.5113705267893196,0.07721958876321776
-0.17214099472890318,-0.4651338073816693,-0.4539612553891832,-0.7234951936304388,0.8708342278137341
0.7595938682452078,0.06330421394074277,0.5660232797111917,0.12700970633134212,0.1382161345330384
1.7426621393016692,-1.9495185642350188,-1.8203495082177443,-1.1915659965303094,-0.5650655097395283
1.7609247272573234,0.5474846055990155,1.1918146534705851,0.19936431897088247,0.15119844899361506
-0.712184725278852,0.6130795325783052,-0.4705960347478781,0.16521622133420422,-1.2136259566530645
-0.7750432728667721,0.5518753798478971,0.03417740002642522,-0.4268617788657284,0.586100548701988
0.2676859232869793,-0.33009389138072226,-0.1659377144550919,-0.367092359472839,0.06311867337179648
0.762525337226431,-1.4882641978515885,-0.31377722235665384,-0.3890242108961558,-0.48663728870879214
0.03740825878333701,0.47126376191547625,0.13192475199482268,0.29807814743321287,-0.6160860429498947
-0.008912726693500916,0.5295517437555464,-0.5731288096818762,-0.3726265649721806,1.3042701831876176
3.926806177149047,-0.6942188262679088,-2.6708382151864094,-1.4561010193988384,2.4176228495419037
0.6129959724239248,-1.0077116677170752,0.8751596921220535,-0.7825677130715594,1.1277624298113622
-0.5439193626728844,-0.5979675579942451,-0.6067482749055984,-0.029382841668570848,-0.6332037679165332
1.3684267174269669,-1.002215528593017,-1.3500231143134016,-0.7467388567276736,1.3277835106309526
-0.06536936218489942,-0.8500608576027592,-1.3874698379543389,-0.8171667459711469,1.5902060537381464
-0.4631042253388458,-0.9821179178770298,0.39370351365806394,-0.4627316293244241,-0.19223452551704706
-0.28945226705452154,1.6954307761670873,1.6146406150768586,2.1761415292208963,-1.3767253563978412
0.84867616082793,0.1062694078353532,-1.3320679497062382,-0.7417375747208612,-0.5453639195530027
-0.5991192422369623,1.0467376164229987,0.7276350169246758,1.8388009584499176,-1.0379224422548536
-0.028875382332800955,0.3868585680004125,-1.015631534269139,-0.1437564219882975,2.4194915511213133
-1.1305790061736511,1.2218051606885258,0.9557315860569491,2.4632233152348912,-1.5614558018397569
1.90740225698242,-1.5215043715182834,-2.0159013180351146,-1.3140564115824038,1.7685876695002054
0.7210974990579583,-0.7909420482969977,1.0375664198739996,-0.3230236860521558,-0.35232514086578814
0.041100366018836064,0.073190804549809,0.9084694090172445,-0.3067900165874204,-0.176018118783043
4.984974403377404,-0.6995290662674478,-2.1786639979608884,-1.1762751917062026,1.3691633971732415
-0.5202189262128531,1.3284638481693878,0.4236830118900048,1.2937022138221739,0.13374431134541614
0.6090864946055771,0.5680569777119919,0.1520260219560693,-0.1025163424895,0.49854900732648316
-1.2249373612459427,-0.8151626608294943,1.0838602027900632,-0.3562289190482055,-1.1240714268718879
-0.22998188007453746,0.8668897827270022,0.6243056017128281,1.250740381501359,-0.4230134269324993
0.12969832425777905,0.916314664358562,1.1117432207790527,-0.23845282719925398,-0.29121278825827823
0.5545032831785099,0.652851222774679,0.6620495951554473,0.8143170352347604,-0.03848759736591096
-1.2573007738659578,-0.1713580536193643,-2.24485195395913,-0.5952246083901432,1.0400545178497167
-0.4309118706356327,-0.650507344357264,0.0740853419350259,-0.17917533718408382,0.3437059794301412
-0.5429690036916244,0.9599383509773453,-1.052697343209643,-0.7908485242631668,-1.1346107428655194
1.7371685463608797,1.3122822534387797,-0.900840679332756,-0.8563161256146375,2.280658016133391
-1.1867620072320486,-1.7863324494673636,-0.9733202748790033,-0.9807742581776089,2.178733215830125
-0.8047902045657622,-0.2670605966429188,0.26499927193006206,0.18116293199527003,-0.5447742903819206
0.5835263104664876,-0.512414639259171,-0.3867260681478369,0.168659726978239,-0.42303143328960385
-0.008891060752132066,1.1325097403574318,0.31836877519380324,-0.27313384832846144,-1.0321502621621905
-0.2994519135310389,-0.7069577314889595,-1.069889352957502,-0.5959625024567221,-0.6180361916220907
-0.3660754605366801,0.17467232091909013,0.28369037741944125,-0.061194274761082634,-0.8716545050707356
-0.7621699711278215,0.5452395694137735,-0.7442969079466933,0.6981397138633965,1.1354726876436199
-1.0887341662128491,0.9757724166764773,1.5028692989345132,1.3342863874840123,-1.243976432847723
-0.6522802080753801,-0.25852578569028933,-0.9886903783117498,-0.5014300737050054,0.16835755219051363
-0.7917129575658483,-0.929117729662816,-1.398319649689802,-1.0264007079610697,1.0359336509812835
-0.7965386622378136,0.6558084991988155,1.1915647873713509,1.4264001634619428,-1.1245992873503448
0.8019398390268514,-0.4685849374204997,-2.495804996344594,-0.8301618803658972,-0.3279328655584789
-0.8411379270169015,1.0194608364550188,0.5998183264906126,0.7490544044573394,-0.5047730012957145
-1.0185211915399388,-0.29695395576400957,0.7203380878572208,0.23224159904845262,-0.8404343964467235
-0.787127267353201,1.416696995834718,0.5799593899582521,0.3699818248098439,0.3180519486252231
-0.5979436113321669,2.0613679048695315,-0.19126440929284266,0.8651087434842735,-1.1253301710897505
-0.46403132625638427,1.0534231127113973,0.6688921131370091,0.8859337538077219,-1.47618349286473
-0.874871658075061,0.31496318488846575,0.1631496005402822,0.2767202136172352,-0.13495535820652363
-0.9219751357903874,0.01699362368944703,0.3429561106964477,0.16365844497142656,-1.034700587403601
-0.08362915310512688,0.7533762027016602,-0.2839278594390253,-0.593379873223696,1.4361681198134029
0.9498218864494334,-1.1055419046015211,0.3003604001641137,-0.8419271913163493,0.03602699412820172
0.36361879362418126,-1.12939767102604,-1.2043293960154937,-1.4315865387424958,0.42044785904317744
0.3352507519523318,-1.120097884566594,-0.963036693443185,-0.776172631161209,0.2821104551070668
0.7179309207447613,-0.012057138193657295,-1.194008678672651,-0.06287503346829008,-0.3098509223612746
-0.03178103989433377,-0.1899971032433879,-1.6694823956516867,0.4149933628711556,0.8042479621982517
-0.5499338407778639,-0.2199729393161837,0.4449766451169774,-0.32048205093393967,-0.10607309992937458
1.4290615916861167,-0.4116310988962823,-0.31803581775026585,0.30336638824369483,1.3884086306799235
-0.1832041923061266,-0.8737891369771011,-0.6421907247945071,-0.36496066550272227,2.088102649539043
-0.00422376435944292,-1.311866288695055,-0.4797974056106808,-0.3430288140794055,-0.36139697091077333
6.18231899843741,-2.6301516827964324,-3.077529756130809,-1.6948097499371066,1.3728870679489886
0.13568174765431334,-0.6471002921582628,-0.12141037089907653,-0.7585451617929357,0.11907199144260024
-0.19897447276243743,0.23282668254023367,-0.35276340838784775,-0.16294166771934843,-0.9190845541233474
-0.11580901421423716,-0.12567002511231232,0.3542809607283828,-0.03536798243082178,-0.0741665044666909
-0.43124692179852203,0.5610792744427678,-2.2606638405043675,-0.9421168079118375,-0.5979721800963348
0.8857331243666584,-0.324938927759015,-0.73370774776608,-0.41702319131134336,1.7387619587348118
-1.1411175475071724,1.3279963826076375,0.3385271095643945,-0.037540670515748484,0.1432009556556163
-0.3347093643362969,0.3972084293250475,-0.024505429236293584,-0.07693601484809878,0.12959874543409858
-0.19047430176330915,0.9108010335359693,0.520784343713142,0.1302482414013272,-0.006848299427223573
0.8340247059588813,0.5117103879164303,-2.3774269644488677,-0.19114561870858568,2.4117035066514427
0.25672909486042106,0.40502872851858235,-0.3972367770787785,-0.15781740336810618,0.7369786382434016
-0.5153475100045627,1.1824633163335794,0.7987114210220242,0.1130307131811533,-1.4737190043901354
0.9804004243423412,-1.7081027185351763,-1.5849425218658715,-1.1685273040071245,1.7876463159446756
-0.11059472817857383,-0.32150019933473195,-1.7769682465418692,-0.3054782049135024,2.4036300480518507
3.6414002650526323,-0.7058084172572352,-1.419514622000521,-0.9624498888575667,1.7125086680827264
1.8865190044758082,-1.172055606900688,-0.30135236009921307,-1.048004606465907,0.9079994659293713
-0.33113507324675556,-0.8006591946894146,-0.025635540279862805,0.23962053971424144,-1.132573549738451
1.2872753976999332,1.6102633845017518,-1.5811185670779495,-1.600933227022349,-0.4485271671529279
1.500851638869682,0.948579891953585,-1.796043362207356,-0.5316837304347396,0.1070544619757955
-0.9175677144682346,-0.5413080504056572,0.7938341041462109,-0.18343872512431736,-0.9711649571281814
0.4824166587009519,-1.7256812782691098,-2.3117973494690265,-1.0310740370494027,1.2598184748221246
-0.9628280152662626,-0.3242788841990038,-0.8881374469095206,-0.5652169163492687,-0.18518572454452975
-0.1567604675721502,-0.30422584255286433,-1.1040132148422697,-0.6695059444257506,0.8317031152068056
-0.5283265561015447,0.6043053129010053,0.9985780658195251,1.1815833098169939,-1.053976282441328
-0.45329057691989555,0.9722487611672155,1.5066389636899074,2.078903488891724,-1.5412465587391095
0.10523557656460437,0.7467337320462437,0.22691310612540325,0.6008196853046041,-1.213458613667674
2.2240819756596606,-2.0047476254056074,-2.1988677393079574,-1.3997751056499839,1.2715705685652652
0.21337587383303416,-0.20408622220885336,-0.5949559101663995,-0.3151118218938378,0.940238880562454
0.6547991371916798,-1.3064090970627997,-2.549985991212707,-1.426093327357964,1.31650516827723
0.7531394966894437,-1.062697320911638,-2.3148136519641334,-1.2839667313119094,0.8983135970295444
-0.46200137612108394,0.8734770634983785,-0.8022420636735702,-0.15244717432800434,-0.8921453268876512
0.28977417398601074,-2.003213883334426,-0.35062061167427877,-0.3909919284070328,1.1644423907564798
0.6003451760557929,-0.33293746890257897,-0.9962426019737697,-0.48937780395088365,0.15464445048756
1.0283861442210518,-0.875015087874966,-0.5542123367649944,-0.9092805219490773,0.9880895653639782
0.24881659094951136,-1.5411965439988102,-0.10056134150222866,-0.8466415145194922,0.07133098374236563
